order_id,status,region,amount,customer_note
100000,NEW,ap-south-1,,note-
100001,PAID,eu-west-1,12.50,note-x
100002,SHIPPED,us-east-1,19.50,note-xx
100003,VOID,ap-south-1,26.50,note-xxx
100004,NEW,eu-west-1,33.50,note-xxxx
100005,PAID,us-east-1,40.50,note-xxxxx
100006,SHIPPED,ap-south-1,47.50,note-xxxxxx
100007,VOID,eu-west-1,54.50,note-xxxxxxx
100008,NEW,us-east-1,61.50,note-xxxxxxxx
100009,PAID,ap-south-1,68.50,note-xxxxxxxxx
100010,SHIPPED,eu-west-1,75.50,note-xxxxxxxxxx
100011,VOID,us-east-1,82.50,note-xxxxxxxxxxx
100012,NEW,ap-south-1,89.50,note-
100013,PAID,eu-west-1,96.50,note-x
100014,SHIPPED,us-east-1,103.50,note-xx
100015,VOID,ap-south-1,110.50,note-xxx
100016,NEW,eu-west-1,117.50,note-xxxx
100017,PAID,us-east-1,124.50,note-xxxxx
100018,SHIPPED,ap-south-1,131.50,note-xxxxxx
100019,VOID,eu-west-1,138.50,note-xxxxxxx
100020,NEW,us-east-1,145.50,note-xxxxxxxx
100021,PAID,ap-south-1,152.50,note-xxxxxxxxx
100022,SHIPPED,eu-west-1,159.50,note-xxxxxxxxxx
100023,VOID,us-east-1,166.50,note-xxxxxxxxxxx
100024,NEW,ap-south-1,173.50,note-
100025,PAID,eu-west-1,180.50,note-x
100026,SHIPPED,us-east-1,187.50,note-xx
100027,VOID,ap-south-1,194.50,note-xxx
100028,NEW,eu-west-1,201.50,note-xxxx
100029,PAID,us-east-1,208.50,note-xxxxx
100030,SHIPPED,ap-south-1,215.50,note-xxxxxx
100031,VOID,eu-west-1,222.50,note-xxxxxxx
100032,NEW,us-east-1,229.50,note-xxxxxxxx
100033,PAID,ap-south-1,236.50,note-xxxxxxxxx
100034,SHIPPED,eu-west-1,243.50,note-xxxxxxxxxx
100035,VOID,us-east-1,250.50,note-xxxxxxxxxxx
100036,NEW,ap-south-1,257.50,note-
100037,PAID,eu-west-1,264.50,note-x
100038,SHIPPED,us-east-1,271.50,note-xx
100039,VOID,ap-south-1,278.50,note-xxx
100040,NEW,eu-west-1,285.50,note-xxxx
100041,PAID,us-east-1,292.50,note-xxxxx
100042,SHIPPED,ap-south-1,299.50,note-xxxxxx
100043,VOID,eu-west-1,306.50,note-xxxxxxx
100044,NEW,us-east-1,313.50,note-xxxxxxxx
100045,PAID,ap-south-1,320.50,note-xxxxxxxxx
100046,SHIPPED,eu-west-1,327.50,note-xxxxxxxxxx
100047,VOID,us-east-1,334.50,note-xxxxxxxxxxx
100048,NEW,ap-south-1,341.50,note-
100049,PAID,eu-west-1,348.50,note-x
100050,SHIPPED,us-east-1,355.50,note-xx
